,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
32144,2022,7efcba59-e242-493b-99c3-6fda749cb97e,"Drones,Freight Service,Logistics,Transportation","Consumer Electronics,Consumer Goods,Hardware,Transportation",,0,0,0,"7654ff51-f435-7610-d965-19ced655b2d1, 1bd15aa6-56ac-0d89-9405-7b7a4c8f76f0, c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32145,2022,b833d7a6-0904-4e65-927b-0eb01b8bbf99,Decentralized Finance (DeFi),Blockchain and Cryptocurrency,10000000.0,0,0,0,"20d76334-598e-4f34-825e-20c598e2122e, e78f51f0-7940-43c7-832b-60728f796d57, 24cb9146-4fe9-4954-84f5-af2d08fc6fc5"
32146,2022,f4ef7e7a-bb7b-469f-bae8-77e4a7c2166d,"Consumer Electronics,Robotics","Consumer Electronics,Hardware,Science and Engineering,Software",,0,0,0,ea19a861-a309-40f1-aa58-85b7bca4df67
32147,2022,1670c6de-1bfc-440d-b637-ae91c2d5494c,"Career Planning,Human Resources,Recruiting","Administrative Services,Professional Services",8300000.0,0,0,0,"b08efc27-da40-505a-6f9d-c9e14247bf36, ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 9f0956f3-8a0c-4d93-aace-65f4ef54474f, 402c94e9-fd31-40ec-9ac7-608c88b3c4b0, 9dd4d3ee-8997-4a4c-bef2-7ea4f7527893, 7c3152ad-81b6-e113-68a0-bafd6a4e7068, f0f0695c-2ea1-be8f-aa87-4ef5fbe5752c, ea2b869f-3f31-4885-8964-ecd60a2c5077, 43e4d15e-74a8-4b4f-9b02-e2be69e7cee4, 7acdfc4e-10ab-47f3-9202-37e81cc46626, 7a3f9983-1839-4472-9984-0334ee28c33d, 8a168b8f-82a9-6952-e76e-fc8dc4636de5, 622ea501-b83f-7ce1-50f2-782889e5e457, 3b329dc6-3981-fae4-dd5d-292f014a64da"
32148,2022,f75eeb5d-327f-4550-8306-18753a747f95,Health Care,Health Care,,0,0,0,917bfc57-78b0-48d3-99c3-1bb468346fb4
32149,2022,e04bdbcb-474f-4a15-9c5b-6174da5a745a,"AgTech,SaaS,Software","Agriculture and Farming,Software",120000.0,0,0,0,"801537e4-62c0-474c-a1c5-7357a59fa90c, 3718597a-dd39-6661-3630-09cdd43bcac2"
32150,2022,867f6a74-c286-4408-a691-19c55f1b06d0,"Sports,Sports Leagues and Teams,Volley Ball",Sports,150000000.0,0,1,1,5af12b80-030f-4c98-929d-4376f40e1f30
32151,2022,e5a89bdf-dc79-464b-bd31-3581e5bb0541,"Hospitality,Hotel,Restaurants,SaaS,Software","Food and Beverage,Software,Travel and Tourism",,0,0,0,"6240eddf-8504-424f-8031-0eecb5c62427, 98638c49-ecc0-4cd6-956b-9bac019a1947"
32152,2022,675db3ef-6971-4fea-ad88-0dc82d2f1486,"Electronics,Operating Systems,Software","Consumer Electronics,Hardware,Platforms,Software",4000000.0,0,0,0,"7cf11f6f-ed7e-16bc-8431-a6c24f64f301, ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 9da42114-b627-6926-f3b7-fd07e23fc337, 0c9a00aa-640a-4fb0-4fb7-196b33ada66b, 60a4ea58-a8c7-6550-edac-f5d02bec9323, 5ce64378-cb2d-266f-5719-0cd08e9a0063"
32153,2022,8faa5464-90f5-49c5-8356-efbfea6bb37c,Loyalty Programs,Sales and Marketing,,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
32154,2022,9f220bdd-0cab-423b-b492-8c1a23cfb224,"Health Care,Hospital,Human Resources","Administrative Services,Health Care",,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
32155,2022,b9946c23-ce08-4dd7-add5-857b4df1a840,"Finance,Information Technology,Internet","Financial Services,Information Technology,Internet Services",,0,0,0,7278f527-d4b9-0c73-98bc-f63f2dbcac7b
32156,2022,43110d64-0ed3-4fc9-b505-21a708997a9c,"Electric Vehicle,Electrical Distribution,Environmental Engineering,GreenTech,Renewable Energy","Energy,Science and Engineering,Sustainability,Transportation",50000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
32157,2022,9a870ba7-817c-4600-a1cb-cbb367b7ddc0,"E-Learning,EdTech,Education","Education,Software",100000.0,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, 203ce23b-3fd7-4a4a-b39b-75846e3d3d2a"
32158,2022,b042e757-601e-492b-b04a-30c5ab8155ae,"Advertising,Blockchain,Internet,Non-Fungible Token (NFT)","Advertising,Blockchain and Cryptocurrency,Internet Services,Other,Sales and Marketing",,0,0,0,630b4856-d1e5-4c57-8585-f379b78670ee
32159,2022,aca7a14a-86d2-4402-bf95-a6b2d98f318a,"Communication Hardware,Internet Radio,Sensor","Hardware,Media and Entertainment,Music and Audio",5000000.0,0,0,0,"de03c4eb-3e08-16aa-b1db-ad0711e845e1, ac857cff-111a-4cfb-9e36-f409a0142396, 06c87a00-68d5-3943-ec8c-de0d19ea5bd7, 39e6ad18-504f-fde9-1eb0-f4825a9b24d2, 3ad5f8b4-9cc7-43c6-8da4-23741025102f"
32160,2022,981989e8-3380-47bd-b1d9-47f340d9d781,"Credit,Finance,Financial Services,Training","Education,Financial Services,Lending and Investments",,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
32161,2022,f39d5a42-e06e-474d-921b-53c6c7b50b7b,"Health Care,Medical",Health Care,18850000.0,0,0,0,"f3f24fa3-cd5a-46df-9cf8-d30e1972af7d, 18e6d06f-d087-4f88-908b-c53caf350d5d, b30ef7b1-5d1e-4b36-ad16-c826e62f00e7, 8f14a692-5473-460b-b6df-1466b18da529"
32162,2022,b008d5f6-35a9-4023-bc79-eaf042a61798,"Analytics,Data Integration,Text Analytics","Data and Analytics,Information Technology,Software",,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
32163,2022,8a153b33-1e09-4e81-a0dc-4782390dcc70,"Analytics,Artificial Intelligence (AI),Internet","Artificial Intelligence (AI),Data and Analytics,Internet Services,Science and Engineering,Software",,0,0,0,17678b53-cc24-45da-8b68-60ee57ef0c48
32164,2022,d7981482-e781-406e-8222-483dd16ef1ef,"Artificial Intelligence (AI),Data Integration,Marketing","Artificial Intelligence (AI),Data and Analytics,Information Technology,Sales and Marketing,Science and Engineering,Software",,0,0,0,"cfe7ab5a-315e-46bc-8add-e78d47256c1a, 1affa26f-e0bc-4335-988a-0fbfd04ab974"
32165,2022,2c766fd2-bff2-4331-a294-e60fdc1c361a,"Artificial Intelligence (AI),Health Care,Machine Learning,Sensor","Artificial Intelligence (AI),Data and Analytics,Hardware,Health Care,Science and Engineering,Software",,0,0,0,"dec4c206-028d-495e-d26d-33f942debd60, 2c3f01ba-ae17-7382-b1bd-43580258b955"
32166,2022,2fdaa300-6236-4666-8592-0c18c854bd20,"Cyber Security,Messaging,Web3","Blockchain and Cryptocurrency,Information Technology,Internet Services,Messaging and Telecommunications,Privacy and Security",,0,0,0,"bcf2a632-affb-41cd-b136-dcbf456624dc, dd8be6df-8c80-d54e-24d9-c9fdb7a3f7ca, de03c4eb-3e08-16aa-b1db-ad0711e845e1, 06c87a00-68d5-3943-ec8c-de0d19ea5bd7, 0340691b-763e-da02-6e39-a3d85ceec766"
32167,2022,9ca4999a-412e-486f-82c4-569cfda8fcdc,"Accounting,Enterprise Software,Software,Software Engineering","Financial Services,Professional Services,Science and Engineering,Software",,0,0,0,7b768298-2141-400c-9f82-7b98d91b4f4d
32168,2022,ddead6fc-ec09-4c44-9a13-af67125e5059,"CleanTech,Environmental Engineering,Sustainability","Science and Engineering,Sustainability",6900000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, 7485ebc3-d5f5-44d3-9244-628150dcbced, afd154b4-dcb0-1eca-e3b6-1285f09606c1, 50f9c5d2-eae8-4641-ba8f-8841345c1c77, 5d4fb57d-f03b-4d0b-b259-8380d967eb18, 18e6befc-35cb-47a6-a931-3be2e93abd90, 5ce64378-cb2d-266f-5719-0cd08e9a0063, 38e872c6-1718-50e1-6150-a12038568992, 5e426b2a-66e1-8946-16cd-9c9afce0fe65, 58fc4f87-a084-4d1f-896a-eaeb5cb61035, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32169,2022,f4b02c55-1633-42cc-9c77-e25460f035fc,"Industrial,Industrial Engineering,Industrial Manufacturing,Manufacturing","Manufacturing,Science and Engineering",,0,0,0,39041e62-6b24-ae8d-1347-4cea947e832c
32170,2022,5f3a6a91-ec03-4728-9638-c3d6a955b433,"Blockchain,Cryptocurrency,Software","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",5500000.0,0,0,0,"f2d525ad-0878-46c5-8e62-70dbb199aeb9, ece32d9e-2a20-421f-8e30-e3d9b2ba43bc, bd2e67ff-adc2-45b4-b9e7-26ff7e482ca7, 7c033db2-13bb-4e27-8efb-c670e6d32204, ae6c664c-4dd9-40b0-bd6f-2d13693deed4, b823fd58-6a7f-47a8-a440-4f0a8112deb2, 32b5ab21-3723-4054-95e3-8c79fcb206f7, 4b9a4f37-1871-426a-9c7e-fb43276506d3, a7a2e176-5a45-4d8e-95ca-d5c077a3b1c5, 228dced7-3731-418a-aed4-cf30e17ee3f9, 799456e2-6ccd-465e-b8a5-809bca6aa164, e7b294da-48ef-4c99-8aa1-5de72fcf77d6, fcb318c7-fcf5-409b-878b-e8ac3b7296eb, 68e181a5-29e7-4351-b306-3f4de252b434, cacc3509-f2d4-3be7-0dc5-ea7614cb92ec, 63d87b66-09d5-4ec0-af3c-0297ca03cb25, 98a7e404-ab0f-49da-923c-2a969039e0f4, a661b89a-f670-4b57-9ecf-66a1d917ccb8"
32171,2022,f008a18b-fe0a-4995-b4bb-4e71b907ed33,Software,Software,6200000.0,0,0,0,"1958e5fb-f808-c866-81b4-c6e27f77edd4, b6e5fec6-35f4-df51-ffdc-9923c850572b, 98c022ed-7618-e03e-ff49-8ba92924d58d, 5f4961cf-c3c7-4415-9dcb-b2ae5b96cf59, 54e6b91c-bca3-4b98-61f0-d33bcd359a3e, d9f65fc7-0dca-4ca6-b4d9-1fd804b757d2, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, 1090e5b7-9cdf-2e07-8e84-90864c3ae8e4, 9ef835a5-12e0-4ad7-8ef1-a1b5ea6efcb3, eabee8b0-79dd-6637-a2d9-53b0db78784f, 6caf93c1-ebaf-4e90-9a53-310c3bc3a48b"
32172,2022,d23497f1-10bf-499f-ac1c-3a713f3657c9,"Audio,Internet Radio,Podcast,Social Media","Internet Services,Media and Entertainment,Music and Audio",,0,0,0,"d87edcec-6560-424a-9b30-32e74a1bc7e4, da38b959-e0af-4ffb-8ab1-25a5329bc115, f33a304a-b010-4b75-8b94-f5417402a89a"
32173,2022,70cb6b1d-dbc0-4fc6-97ae-f98b3fb375ad,"Financial Services,Impact Investing,Software","Financial Services,Lending and Investments,Software",,0,0,0,e78f51f0-7940-43c7-832b-60728f796d57
32174,2022,dcad342a-8099-4b78-9788-a7f9ac2d6d74,"Energy,Energy Efficiency,Renewable Energy","Energy,Sustainability",,0,0,0,eb46e316-5d08-4f2c-b070-d1b4fdfbc908
32175,2022,6723ef4c-cd97-4e63-a1c9-cbe3c063200c,"Artificial Intelligence (AI),Semiconductor","Artificial Intelligence (AI),Data and Analytics,Hardware,Science and Engineering,Software",167669.0,0,0,0,"5e5c0ca3-2669-4323-89dc-8086188a861f, 1ce01368-6625-470e-92a3-3bae211c067f"
32176,2022,360811ec-ef48-48a7-af1b-f1ab475cdccf,"Leisure,Software,Travel","Community and Lifestyle,Software,Travel and Tourism",,0,0,0,"b26961ee-5010-f3be-be54-8f6e437edd88, 2d0a5bf0-e53e-9a07-2243-9bcd561421ec, 1acdaab6-ad0b-481a-8eee-88b94910e6cc"
32177,2022,bc6bb472-8f83-47c3-9535-8d4ac7159f47,"Communities,Financial Services,Legal,Venture Capital","Community and Lifestyle,Financial Services,Lending and Investments,Professional Services",5600000.0,0,0,0,"26bcf130-4aa8-a3b3-3571-1b8f13143370, 4840d48c-d8d1-07ab-ec79-ebc6151b9bc9, e7442a98-a043-dd5c-5def-ebcc56fb78ce, 47b84763-9727-7cdf-b194-2742e3963147, 5b78ab4d-a4d4-4c9b-a2e3-c738c15eab74"
32178,2022,80751053-28b3-404b-9dfc-3de72dc3acf0,"Cryptocurrency,Financial Services,FinTech,Trading Platform","Blockchain and Cryptocurrency,Financial Services,Lending and Investments,Payments,Software",5000000.0,0,0,0,"9ab9050f-d150-ecb5-c3c4-8425bdc2c259, 710e3cc7-7d73-4f8f-a395-cff3728286a9, ddf4c7ce-0987-47de-8709-94de4182b56d, 2c3edf34-6b3c-4829-8a38-48248f483b7b, 76c974e7-1035-42c1-9d04-65af8b5d7f9e, 5cb515c0-f009-7868-600a-4165f16ed27a, ef29f826-ac78-4228-b001-71f60a6f469d, 2214b10d-a59e-b1d6-ccaf-133f0b81828d, 2401a5d4-5184-4ec0-9462-6455395def98, e8ec8797-32d4-40ff-889e-e9144427d949, 378e7d65-fa66-4637-bd39-5e09019382da, 007c90e8-673b-d4b8-d6b0-be07e694b0aa, 7a0fd29e-275f-479a-b2e3-c8c7687085d3"
32179,2022,8dc6a47b-b015-4009-a7ce-50aa4f71996c,"Blockchain,Desktop Apps,Mobile Apps,Music,PaaS,Software,Web3","Apps,Blockchain and Cryptocurrency,Internet Services,Media and Entertainment,Mobile,Music and Audio,Other,Software",,0,0,0,"e9ca3820-0372-4c4d-8974-5d305653e57f, b91b2a69-ec86-45d5-8a6b-2219cad457be"
32180,2022,eb0f081a-6429-4f8b-a355-05b4391e203b,"Information Technology,Software,Web Development","Information Technology,Software",,0,0,0,"20242b76-1950-6156-2811-f7171fc99de8, fb2f8884-ec07-895a-48d7-d9a9d4d7175c, 0767b812-3d7a-83e6-7a05-182c0f6bb248, f2b4c751-70ad-30c0-f6ba-d09278e0f17c"
32181,2022,ef9d5838-9ef7-4370-ad8f-d1a3c2506d8b,"Elder Care,Funerals,Internet","Community and Lifestyle,Health Care,Internet Services",,0,0,0,3e8536a7-1c49-474c-8a1a-5040a67df1c7
32182,2022,89f8b03d-8ebd-4552-8a8d-5c0d524efa95,"Banking,Information Technology,Internet","Financial Services,Information Technology,Internet Services,Lending and Investments",,0,0,0,"16496cb3-1c18-98f1-0eff-3819930827a8, f6f889a7-af59-2363-8984-addadc4da1b2, 6f618ed3-037d-427b-9d85-deca827d6dfb, a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32183,2022,4380f439-bf95-4ac7-94a9-779c957e0610,"Commercial Real Estate,Financial Services,Real Estate Brokerage","Financial Services,Real Estate",,0,0,0,"5ce64378-cb2d-266f-5719-0cd08e9a0063, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32184,2022,2d3b6cd8-3356-458a-b924-58b0e30d5593,Biotechnology,"Biotechnology,Science and Engineering",,0,0,0,"39e6ad18-504f-fde9-1eb0-f4825a9b24d2, 3a341562-c369-49b8-a0f2-ebb41cd68ee3"
32185,2022,7b41fac9-3566-4945-8373-6d1c666d0e77,"Artificial Intelligence (AI),Funding Platform,SaaS,Venture Capital","Artificial Intelligence (AI),Data and Analytics,Financial Services,Lending and Investments,Science and Engineering,Software",,0,0,0,35d53254-f40a-4e62-957b-63780acb5e7c
32186,2022,653cf74c-e8a0-4b2b-af1a-022a038a000b,"Information Technology,Internet,Software","Information Technology,Internet Services,Software",,0,0,0,ea19a861-a309-40f1-aa58-85b7bca4df67
32187,2022,37bd910e-0a8a-4ebd-8150-4c7d021358a3,"Apps,Blockchain,Cryptocurrency,FinTech,Web3","Apps,Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",,0,0,0,"f2d525ad-0878-46c5-8e62-70dbb199aeb9, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, df9a08d8-a7f4-4559-8a2a-d2ff6516f13b"
32188,2022,d9e1d4dc-0169-45ac-a064-34e0d5ac1faf,"Artificial Intelligence (AI),Content Creators,SaaS","Artificial Intelligence (AI),Data and Analytics,Media and Entertainment,Science and Engineering,Software",,0,0,0,"eb408ff4-c0b8-419d-a625-2a6ca7e6d4bb, 5e5c0ca3-2669-4323-89dc-8086188a861f, 1ce01368-6625-470e-92a3-3bae211c067f"
32189,2022,87a3b824-6d2f-437f-a5ce-67f7b85c6eac,"Biotechnology,Medical,Therapeutics","Biotechnology,Health Care,Science and Engineering",,0,0,0,39041e62-6b24-ae8d-1347-4cea947e832c
32190,2022,6f9943f6-ba88-4396-a7bb-56c27974d1d3,"Blockchain,Cryptocurrency,Software,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",17600000.0,0,0,0,"3d6aa46f-7c0d-4fb8-948d-ded22114c886, 8f1b5d66-55a1-a080-03f3-d8cdab690f0d, f096717b-49c4-8438-28ba-8e1e97d56832, b6e5fec6-35f4-df51-ffdc-9923c850572b, 7dc0cc67-f476-0aaf-00aa-2e993626a6cd, 1bb0cb3b-4b64-4f42-bab9-be5e11a70dd3, 76c974e7-1035-42c1-9d04-65af8b5d7f9e, 9e540e07-2e4d-478d-9e30-8d77325fd87c, 2477362a-262b-46db-b83f-d990c16269b3, e20ea789-af9b-43a9-b1cd-3564b899e05e, 7e141b56-890e-4cef-8d82-3661100e1823, b9387613-5f4c-4c6f-8409-c78b0d57a42e, 455450d8-d681-473b-93f7-f78c531acd44, 3ab6d2e4-c8fb-40bc-80bf-1952807ed9c6"
32191,2022,5b7c28d3-67c7-42a4-8d57-f52fd17d1d1e,"Cryptocurrency,Financial Services,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Payments,Software",9500000.0,0,0,0,"6efdabfd-619c-4edc-ac9e-d76b07e584fa, 1df84718-c9db-447c-88c4-1afab56510f0, a99487af-b64b-4932-b3ed-343ec77a82eb, 86fdc510-6b1f-46d9-a983-72525b2410f1, 2271a22d-098b-785f-7cf1-d6f8ab963fc2, 8ef9af47-03a7-4ce7-822b-75ebf3483171, 0423aec1-220b-6cf5-bb0b-20ede452bf87, 31bfd9f2-dfea-48dd-a217-460c8db64eed"
32192,2022,140acb2f-aaf0-41f4-ad70-94b4f84625b5,"Lifestyle,Mobile Apps,Personal Health,Wellness","Apps,Community and Lifestyle,Health Care,Mobile,Software",,0,0,0,"62416f78-0efc-4c17-a3a6-ec6c8a47c7b1, ea2b869f-3f31-4885-8964-ecd60a2c5077, 8c9029b6-41ed-fcff-e95a-0a97c7efdd71"
32193,2022,0585cb73-4307-44c6-af87-e56c6cfb0bd2,"Artificial Intelligence (AI),Consumer,Document Preparation,Information Technology","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Information Technology,Other,Science and Engineering,Software",120000.0,0,0,0,"08db05c2-e8e0-4f2b-97c0-1bce04edb5ac, de89599a-cf1a-4a72-b2bb-a8efbdac5343, bc942568-f4b5-093b-2b37-622769e382ae, 3718597a-dd39-6661-3630-09cdd43bcac2, 0047d3e2-ac5d-4c03-aef1-037fcbbfd81d"
32194,2022,f579ebf8-7fb6-4604-af9d-521d12656ecc,"Compliance,Financial Services,Venture Capital","Financial Services,Lending and Investments,Professional Services",,0,0,0,fe925673-b0d5-411a-8c91-50023ed028b7
32195,2022,7b21f5f1-2b24-49dc-8505-defc3ad8da1c,"Finance,Financial Services,Software","Financial Services,Software",,0,0,0,244f9483-6070-40aa-81b1-77ba282e48f0
32196,2022,2b8ba26e-2a1c-4ee6-8343-abfb92b93b9a,"Advertising,Enterprise Software,Marketing Automation,Media and Entertainment,Podcast,Software","Advertising,Media and Entertainment,Music and Audio,Sales and Marketing,Software",,0,0,0,"6e53bd21-d50a-4e2f-a378-54a210c161e9, b66e044b-41d9-44f9-c5b6-b39dddf04670"
32197,2022,04209133-bbef-4b33-b759-fa1b31c496e9,"Blockchain,Web3","Blockchain and Cryptocurrency,Internet Services,Other",,0,0,0,e2e38d5d-70f8-83d0-c611-52b0e496bfa3
32198,2022,bca78187-1068-4364-b41e-674ccf9f02d8,"Cryptocurrency,Decentralized Finance (DeFi),Financial Services","Blockchain and Cryptocurrency,Financial Services,Payments,Software",,0,0,0,6cba771c-1d7d-46ec-850b-9d10076333a6
32199,2022,a73d31c4-bab4-48c8-8867-a98c8c007128,"Analytics,Software","Data and Analytics,Software",250000.0,0,0,0,"a8478414-38c1-4084-a2a3-4074f6feae95, 555b5bb8-1e2c-4aa8-a759-2eeed16e110b, 7490c6a7-aafa-4efe-861a-e7485d9bf600"
32200,2022,354bd85f-aa74-42a8-a1fa-e4e8dd45240b,"Artificial Intelligence (AI),B2B","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",500000.0,0,0,0,"23265923-5f61-4e79-9c53-9d16b80ac2af, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
