investor_uuid,investor_name,investment_count,earliest_investment_experience,broad_category_count,specific_category_count,annualised_investment_count,25m_rate,100m_rate,250m_rate,experience,broad_diversity,specific_diversity,proportional_broad_diversity,proportional_specific_diversity,weighted_success_rate,diversity_bucket,success_bucket
f3a17005-752e-4140-87ac-c2a8c027a997,Continue Capital,1,2021,6,4,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.3302325581395349,0.0754951304006797,6.0,4.0,0.3125,Specialized,L4
e8783fde-1a0a-febd-d825-5d6582e42f92,Hudson River Trading,4,2021,7,9,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.1093023255813953,0.096885417347539,1.75,2.25,0.015625,Diverse,L5
f60e66a9-52a2-437f-abee-be4fbf351b03,Celesta Capital,3,2021,10,8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.3054263565891473,0.1023378434320325,3.333333333333333,2.6666666666666665,0.0208333333333333,Specialized,L5
bc12f99e-34f9-3b4a-c402-6aa613aabfce,Jeff Hammerbacher,5,2021,9,14,0.5555555555555556,0.4,0.2,0.0,0.2727272727272727,0.1460465116279069,0.1922609320870645,1.8,2.8,0.075,Balanced,L5
38e872c6-1718-50e1-6150-a12038568992,Soma Capital,60,2021,28,84,6.666666666666667,0.0666666666666666,0.0,0.0,0.2727272727272727,0.1168992248062015,0.5868488136479508,0.4666666666666667,1.4,0.0041666666666666,Diverse,L5
79d6285c-324b-1c87-fbf8-2ccd0088a0ed,American Family Ventures,3,2021,3,8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.0232558139534883,0.1023378434320325,1.0,2.6666666666666665,0.0208333333333333,Universalist,L5
ebd0b943-c6d4-4a7f-b50a-d321849fc44e,Singh Capital Partners,4,2021,4,6,0.4444444444444444,0.5,0.25,0.0,0.2727272727272727,0.0325581395348837,0.0402640695470292,1.0,1.5,0.09375,Universalist,L5
3843215a-d217-414d-94c9-53d9f65782dd,Grzegorz Kossakowski,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
75d17a57-38e4-4fb4-85b6-8cc3a3b7efb7,Barry McCardel,3,2021,7,8,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.1472868217054263,0.1023378434320325,2.333333333333333,2.6666666666666665,0.0625,Balanced,L5
998ba4cd-308f-4382-bad1-550f0c7b36e7,Grantham Foundation,6,2021,8,13,0.6666666666666666,0.1666666666666666,0.0,0.0,0.2727272727272727,0.0945736434108527,0.1367300695034533,1.3333333333333333,2.1666666666666665,0.0104166666666666,Diverse,L5
851a0e95-cb3b-44fb-842f-9279a35d17dd,Catalys Pacific,1,2021,1,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0046511627906976,0.0402640695470292,1.0,3.0,0.0625,Universalist,L5
80226461-8711-5e32-5e54-ca068b9924bb,Altair,1,2021,6,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.0625,Specialized,L5
9dfe87bc-42c8-eede-92e1-c83462591887,Jason Gardner,1,2021,6,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.3302325581395349,0.0754951304006797,6.0,4.0,0.0625,Specialized,L5
8fe9c3ab-ffe8-f027-b152-a5eb2d974c64,Darian Shirazi,6,2021,14,21,0.6666666666666666,0.1666666666666666,0.0,0.0,0.2727272727272727,0.2992248062015503,0.3648931302699522,2.333333333333333,3.5,0.0104166666666666,Specialized,L5
de4f13fd-6394-64df-b2e4-11494ca1a316,Vikram Pandit,1,2021,6,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.3302325581395349,0.0754951304006797,6.0,4.0,0.0625,Specialized,L5
f88fffe4-06f9-4f6d-8680-3e6bdf7d7d6e,Andrej Karpathy,4,2021,8,12,0.4444444444444444,0.5,0.25,0.0,0.2727272727272727,0.1441860465116279,0.1761553042682528,2.0,3.0,0.09375,Diverse,L5
9f0956f3-8a0c-4d93-aace-65f4ef54474f,Asymmetric Capital Partners,11,2021,17,29,1.2222222222222223,0.0909090909090909,0.0,0.0,0.2727272727272727,0.2397463002114165,0.3797633832276619,1.5454545454545454,2.636363636363636,0.0056818181818181,Focused,L5
46edbe63-ba29-2dde-4901-b7869c3d1702,Christos Kozyrakis,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
72678e37-000d-1cfd-e30f-8c9e4e11670f,Calibrate Ventures,1,2021,5,3,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.227906976744186,0.0402640695470292,5.0,3.0,0.3125,Focused,L4
75e78e5a-16ff-b799-d2c2-5ef17ef07023,Galaxy Venture Capital,3,2021,6,7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.1069767441860465,0.0771727999651393,2.0,2.333333333333333,0.0208333333333333,Diverse,L5
4cbd3445-26e0-402f-8a38-6f048eb3a0e3,Primitive Ventures,4,2021,11,10,0.4444444444444444,0.5,0.0,0.0,0.2727272727272727,0.2767441860465116,0.1207922086410876,2.75,2.5,0.03125,Focused,L5
451cfd02-c8f3-46e0-82e2-93888ab7dd3b,Mirana,15,2021,14,22,1.6666666666666667,0.2,0.0666666666666666,0.0,0.2727272727272727,0.1168992248062015,0.1573654051463058,0.9333333333333332,1.4666666666666666,0.0291666666666666,Diverse,L5
5097ae39-ebea-439b-8bf0-0a6f96c9a26a,Oak HC/FT,2,2021,7,5,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.2232558139534883,0.0578795999738544,3.5,2.5,0.03125,Focused,L5
e2dcb628-8ea0-f400-5a0b-8f9ec828f9af,K2 Venture Capital,1,2021,3,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0402640695470292,3.0,3.0,0.0625,Universalist,L5
e475d948-4f65-4efa-b8a1-a3ca79684e9c,Shawn Wang,6,2021,9,12,0.6666666666666666,0.1666666666666666,0.0,0.0,0.2727272727272727,0.1209302325581395,0.1157591999477089,1.5,2.0,0.0104166666666666,Diverse,L5
5271de9b-275a-05c5-3d50-e004455a409e,Nir Polak,1,2021,6,5,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.3125,Specialized,L4
a32d3c4c-fbea-9fe9-8f49-9fd968657b9c,Expa,4,2021,11,15,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.2767441860465116,0.2780737303091705,2.75,3.75,0.015625,Focused,L5
c1aca383-9451-44ee-a19c-3e20e52f8d94,Decisive Point,4,2021,12,18,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.3302325581395349,0.4026406954702921,3.0,4.5,0.015625,Specialized,L5
ffc09efb-7021-ebe2-4faf-39e0c175621a,Ryan Wyatt,2,2021,5,4,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.0352310608536505,2.5,2.0,0.03125,Diverse,L5
a0c863db-af3c-4273-bfcd-ea303ff02a8e,Tioga Capital Partners,1,2021,4,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0754951304006797,4.0,4.0,0.0625,Diverse,L5
39041e62-6b24-ae8d-1347-4cea947e832c,SOSV,42,2021,30,73,4.666666666666667,0.0238095238095238,0.0,0.0,0.2727272727272727,0.1946843853820598,0.6335599276641174,0.7142857142857143,1.738095238095238,0.0014880952380952,Focused,L5
8f8e9fa5-d22e-3037-f6d9-611d9f7db2c3,Arch Capital Group,1,2021,2,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0325581395348837,0.0402640695470292,2.0,3.0,0.0625,Universalist,L5
f9ef7e3e-320c-3e5f-d039-4d11663d6eeb,Eli Lilly,5,2021,7,9,0.5555555555555556,0.2,0.0,0.0,0.2727272727272727,0.0865116279069767,0.0765017321393555,1.4,1.8,0.0125,Diverse,L5
d5df3873-7871-c608-0284-c74d0b555ccd,Lightspeed Venture Partners,31,2021,24,48,3.4444444444444446,0.2580645161290322,0.032258064516129,0.0,0.2727272727272727,0.168192048012003,0.3690331858080541,0.7741935483870968,1.5483870967741935,0.0241935483870967,Balanced,L5
e2006571-6b7a-e477-002a-f7014f48a7e3,Greylock,12,2021,19,28,1.3333333333333333,0.3333333333333333,0.0833333333333333,0.0,0.2727272727272727,0.2751937984496124,0.3237902259406932,1.5833333333333333,2.333333333333333,0.0416666666666666,Focused,L5
fe08a016-98be-4329-84eb-9f4981e3d57f,Dawn Song,2,2021,8,7,0.2222222222222222,1.0,0.5,0.0,0.2727272727272727,0.2930232558139535,0.1182757042943983,4.0,3.5,0.1875,Focused,L5
4d27daa6-b7d6-4b5d-836a-a18f0559d120,Sreeram Kannan,3,2021,4,4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.0449612403100775,0.0218097043379741,1.3333333333333333,1.3333333333333333,0.0208333333333333,Universalist,L5
85f8815d-5322-48d0-8dce-08f4beb349dd,David Tsao,1,2021,3,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.1207922086410876,3.0,5.0,0.0625,Universalist,L5
4d472126-0183-42fc-be15-e5a55f885ee3,The New Normal Fund,5,2021,9,14,0.5555555555555556,0.2,0.0,0.0,0.2727272727272727,0.1460465116279069,0.1922609320870645,1.8,2.8,0.0125,Balanced,L5
3ce09f8d-c503-c50d-e7d9-ce377c5e9f01,Sridhar Ramaswamy,2,2021,6,4,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1627906976744186,0.0352310608536505,3.0,2.0,0.03125,Balanced,L5
aefa3a84-5193-00c3-5cbf-ec5ec2645672,Global Founders Capital,9,2021,17,27,1.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.2940568475452196,0.4026406954702921,1.8888888888888888,3.0,0.0069444444444444,Specialized,L5
ee761915-9c9e-4669-852f-0e97893c1181,515 Ventures,1,2021,7,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.4511627906976744,0.1207922086410876,7.0,5.0,0.0625,Specialized,L5
17d0fd03-ea64-1018-97ba-2dbcd1f64d73,Basis Set Ventures,6,2021,12,16,0.6666666666666666,0.1666666666666666,0.0,0.0,0.2727272727272727,0.2186046511627907,0.2097086955574438,2.0,2.6666666666666665,0.0104166666666666,Focused,L5
a4a30661-4a7c-1ca7-25d1-3e3030de68c2,Thomas Dohmke,2,2021,4,3,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.0697674418604651,0.0176155304268252,2.0,1.5,0.03125,Universalist,L5
a17ad7cf-0484-4c18-b28b-9888457fb987,Yin Yin Wu,1,2021,2,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0325581395348837,0.0402640695470292,2.0,3.0,0.0625,Universalist,L5
74c36e6c-0e9a-482d-82ed-1ca535607151,Aike (Tiffany) Ho,1,2021,3,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0754951304006797,3.0,4.0,0.0625,Universalist,L5
077bbe1b-1178-d7a2-70f6-dffa2e018c8e,Firebolt Ventures,4,2021,14,13,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.4511627906976744,0.2076116086018694,3.5,3.25,0.015625,Specialized,L5
7e206f5c-f047-062c-07b8-69a15cca92e7,Avant Global,2,2021,5,8,0.2222222222222222,0.5,0.5,0.0,0.2727272727272727,0.1116279069767441,0.1560232694947382,2.5,4.0,0.15625,Diverse,L5
566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9,Arca,17,2021,17,24,1.8888888888888888,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.2727272727272727,0.1534883720930232,0.1654971682116862,1.0,1.411764705882353,0.0551470588235294,Balanced,L5
c631111a-6bbd-c92b-c567-0ef2abc512d3,Susa Ventures,14,2021,23,39,1.5555555555555556,0.0714285714285714,0.0714285714285714,0.0,0.2727272727272727,0.346843853820598,0.5417674357801163,1.6428571428571428,2.7857142857142856,0.0223214285714285,Specialized,L5
c7ca7ab1-a82f-9736-8140-c53ba04b034c,BITKRAFT Ventures,9,2021,18,18,1.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.3302325581395349,0.1761553042682528,2.0,2.0,0.0069444444444444,Specialized,L5
100a70ad-e907-44a2-8659-ca49ff67862f,Autograph,2,2021,6,5,0.2222222222222222,1.0,0.0,0.0,0.2727272727272727,0.1627906976744186,0.0578795999738544,3.0,2.5,0.0625,Balanced,L5
00e435dd-f616-27b3-9128-58fb909d04b4,Zillow,1,2021,3,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0402640695470292,3.0,3.0,0.0625,Universalist,L5
ece32d9e-2a20-421f-8e30-e3d9b2ba43bc,Anagram,9,2021,14,16,1.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.1979328165374677,0.1381281274738363,1.5555555555555556,1.7777777777777777,0.0069444444444444,Focused,L5
777c5292-a8f9-4298-9be1-7fbf97272791,Itay Malinger,1,2021,4,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0754951304006797,4.0,4.0,0.0625,Diverse,L5
3d879a1f-8e34-4c64-97e8-2bab4364e3fb,Markd,2,2021,1,5,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.0,0.0578795999738544,0.5,2.5,0.03125,Universalist,L5
245f1dc1-d691-c0f6-367e-b0bf5b4c251a,Dave Eisenberg,1,2021,6,5,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.3125,Specialized,L4
d7f63b50-ca5f-48c6-88aa-7ccd184e05da,Robin Choy,2,2021,5,5,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.0578795999738544,2.5,2.5,0.03125,Diverse,L5
cf9919f1-a2eb-d1a5-fb6e-cf29d2ac560d,Two Small Fish Ventures,1,2021,4,5,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.1441860465116279,0.1207922086410876,4.0,5.0,0.3125,Diverse,L4
47b84763-9727-7cdf-b194-2742e3963147,New Enterprise Associates,14,2021,14,21,1.5555555555555556,0.0714285714285714,0.0,0.0,0.2727272727272727,0.1255813953488372,0.1535067651480489,1.0,1.5,0.0044642857142857,Diverse,L5
dc7fc343-2884-5489-8127-9e3ed9f88349,Village Global,25,2021,26,61,2.7777777777777777,0.04,0.04,0.0,0.2727272727272727,0.2468837209302325,0.7440800052290999,1.04,2.44,0.0125,Focused,L5
04e66af1-e9f9-49ce-ab10-4f3aed5d8aec,Fifth Growth Fund,2,2021,8,6,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.2930232558139535,0.085561147787437,4.0,3.0,0.03125,Focused,L5
dd4c971a-ab9e-48c1-97e4-5aa21c4f272e,First Spark Ventures,4,2021,7,7,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.1093023255813953,0.0566213478005098,1.75,1.75,0.015625,Diverse,L5
5ebfc8db-c498-b5d8-4066-c4584bd96d18,Arash Ferdowsi,17,2021,12,25,1.8888888888888888,0.0588235294117647,0.0,0.0,0.2727272727272727,0.0741450068399452,0.1800040756220129,0.7058823529411765,1.4705882352941178,0.0036764705882352,Universalist,L5
96132265-35bb-fbc1-2b25-e5793a34f241,Paul Daugherty,2,2021,4,5,0.2222222222222222,1.0,0.0,0.0,0.2727272727272727,0.0697674418604651,0.0578795999738544,2.0,2.5,0.0625,Universalist,L5
f8dbe1b6-67a7-ee68-d1a8-4f0a3c14eb63,Firstminute Capital,8,2021,20,28,0.8888888888888888,0.125,0.0,0.0,0.2727272727272727,0.4604651162790698,0.4882018432577292,2.5,3.5,0.0078125,Specialized,L5
340b3e0d-b4dc-4cdc-953e-5fa68bf9ba3c,Beyond Capital,1,2021,7,9,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.4511627906976744,0.4026406954702921,7.0,9.0,0.0625,Specialized,L5
2226e4b2-4f65-08a5-eac5-bfd27c7a6c9f,Stan Boland,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
98edfe1c-4ad8-42b4-9ebc-5266c9e7c2bc,KittyHawk,1,2021,4,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0754951304006797,4.0,4.0,0.0625,Diverse,L5
1960be8f-91ee-fbb3-ce22-ae4aad8561c3,James Cowling,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
d2f90630-89ad-49ad-97d3-28f351357869,topology,1,2021,4,2,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0150990260801359,4.0,2.0,0.0625,Diverse,L5
47a51287-693f-dc9d-b40c-63cf4e974e44,Blue Wire Capital,2,2021,8,9,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.2930232558139535,0.1988038433884567,4.0,4.5,0.03125,Focused,L5
f707cff6-4b90-4294-80d6-3503869f8691,Theta Capital,1,2021,4,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0754951304006797,4.0,4.0,0.0625,Diverse,L5
003961c5-8d48-40d4-9ece-04884ea84ccf,IM Capital Partners,1,2021,7,8,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.4511627906976744,0.317079547682855,7.0,8.0,0.0625,Specialized,L5
9560dfd2-25c4-4400-b58c-03893bc90c90,StoneMill Ventures,2,2021,2,3,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.013953488372093,0.0176155304268252,1.0,1.5,0.03125,Universalist,L5
6bbee73e-72ca-be5f-9cd2-ddc54a8b237f,Reid Hoffman,2,2021,5,5,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.0578795999738544,2.5,2.5,0.03125,Diverse,L5
