,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
35037,2023,718cd713-f63c-4e3a-88c0-e8d98a804f9f,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",1420000.0,0,0,0,043437cb-a5cd-448c-a2f6-05ce213ab940
33521,2022,7e107096-5294-4a3e-9c65-2a295cf52271,"Analytics,Insurance,Software","Data and Analytics,Financial Services,Software",10600000.0,0,0,0,"5ce64378-cb2d-266f-5719-0cd08e9a0063, 0ddc4473-524d-f527-e327-7b9b31b861c2, e9c76e80-2ba0-4d84-a7b8-d0c20e856192, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33511,2022,6a3123fb-be53-4ce9-b815-f574ceebf3dd,"Compliance,Cyber Security,Data Storage,Fraud Detection,Identity Management,Software","Financial Services,Hardware,Information Technology,Payments,Privacy and Security,Professional Services,Software",20000000.0,0,0,0,"31644821-6a26-4b7d-a3ae-1122ee5257ac, 9da42114-b627-6926-f3b7-fd07e23fc337, 60b5dade-24ed-84b0-99e2-1ecda554a1ab, a8478414-38c1-4084-a2a3-4074f6feae95, ebef92fa-c852-dd62-1027-9ac044521e35, 2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5, c09be2f6-7a81-4cfd-9415-ec2a57e1e3e7, aeb2e654-99dc-40ef-83bf-9e4d7efef310"
32953,2022,825862a1-4d54-4e09-b757-087783bb120c,"Bitcoin,Blockchain,Financial Services,FinTech","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",4000000.0,0,0,0,"61146229-872a-4946-a4f6-48f1716f89ca, 7550f39b-1419-4f6c-85ba-6c0dc455de35, 3147a987-6381-489f-ad1a-72e4aa9cab36, 961eddb7-6d63-4c63-a8b0-1baf38a7a287, b1a83f09-1221-4309-a7b1-eda04a86fea5, 9f5f255f-359a-4399-82eb-2981ea67c361, 441ff26a-3692-4dd4-999f-af47bb0b5785, 7fd9eae3-7030-421d-9be5-98cc810185c0, 95c64992-7cf6-5366-32d0-20ef223f215a, 2e3c8547-230c-4238-be0c-7855b8c7cae8, 0ddebeb5-526d-499a-9419-fa68ec9e6bcd, 95ccb1fe-04af-4b56-bc12-2ff58194a1b8, 007820bf-4069-4a73-9734-a90951d7ecc2, e9b2d3b9-5606-4c74-b898-23fbfe7c026c, c1b03257-f90f-4048-a5fc-4c4cdc6a0caa, 681dd416-2778-4e8b-85e4-d231a321ba81, cbf06664-e95e-4be7-8f14-f8cafbec130a, 13dc7a30-cafc-48bf-93dd-87badde8daa9, b132a836-209a-4931-955d-1210077fa465, acfe3126-12e9-41af-a6b3-d72a1124bed5, 4e58f893-7bd8-4fef-8401-749ac7ce483d, 459cfa00-0340-41f4-8e68-c3973bf2328f, 39c9e8ec-d932-4451-adce-2928f5afe6ae, cf6d6742-c3b3-435c-8783-436368031206, efd513e9-c18c-4e04-b0fd-f9f1227c999c, c24af4d0-af50-424b-a596-be29d103c2cc, 7a9795c9-43ea-4b41-bf2f-0a27a44ac068"
32448,2022,73cfde9a-e180-4b81-ab7d-33a5367c03a4,"Biotechnology,Health Diagnostics,Therapeutics","Biotechnology,Health Care,Science and Engineering",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32204,2022,5634e949-ef25-432c-a29e-213d5c52dd0d,"Delivery,Electric Vehicle,Rental,Subscription Service","Administrative Services,Commerce and Shopping,Other,Transportation",16400000.0,0,0,0,"132375ec-a61a-4c4e-8416-691f0d505360, d005c6d5-0114-4b51-b5fa-1ada6b2cf1e4, 9ccdb121-e93c-9a3e-6d11-57920cc82ecb, c7f2f296-9dcc-4595-acf6-f5adb6d56e27, a49ea2b6-5718-4a4e-aff9-8c89fda37a96, 5d198922-93d7-43f1-baaa-3a50027a8c62"
32723,2022,05a544fc-e2d2-4b19-8186-9277e797f68b,"Food and Beverage,Manufacturing","Food and Beverage,Manufacturing",,0,0,0,e0eb05db-9af3-4168-8ba4-f0d014f22620
35071,2023,d506bceb-2ac5-48d2-80c4-5db5626cf7ba,"Artificial Intelligence (AI),Developer Platform,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",10000000.0,0,0,0,"e316dad6-51f5-432d-b219-11e1e9f066b6, 7de64040-14b2-70c3-775c-221d675b0af4, 8e472f3c-d4a4-4376-b47d-371e72ce524e, c1b551d4-0342-4bf1-b4bc-0b49834331d8, b344a285-cf12-93d7-d669-857ab75be00e, 356bd44c-09ca-54fb-9a0f-f30167968a6f"
36072,2023,bae7a31f-3ad1-4fa0-802d-48dbd001d282,"Cloud Storage,Information Technology,Software","Information Technology,Internet Services,Software",20000000.0,0,0,0,"aa978289-a0e0-8e2d-9db1-537203f28e62, aa978289-a0e0-8e2d-9db1-537203f28e62"
34518,2022,83f028ba-9eff-402c-9491-699a82ba5640,"Analytics,Software","Data and Analytics,Software",600416.0,0,0,0,"fd7ce9e9-b9cc-4a1b-bc39-57533c005a35, f4bc9863-c3a2-7865-ba2b-49e6298615ee, d2c1f1c1-9af0-4dd0-88b1-0487ea830904"
35355,2023,6c7ba24a-da5c-40c5-8851-2bc9d7888acb,"Cloud Management,Developer Tools,Generative AI","Artificial Intelligence (AI),Information Technology,Internet Services,Software",,0,0,0,e8487396-f60c-25f1-2bb5-bfcb4e0f4b66
33456,2022,0a8d452e-b88e-4425-99b0-3a6c35d85f74,"Blockchain,Marketplace","Blockchain and Cryptocurrency,Commerce and Shopping,Other",1300000.0,0,0,0,"3306f706-a3d8-43db-8cc4-120dccce57b9, 7fe366df-3f8c-4ef6-a9a5-3f093e6142d0, a7389968-195f-4cf7-9586-814ab207aedf, 4af42e7f-f8b6-4511-8b43-555fe2cdec55, 7becf166-ab2f-47f5-9f01-bbf7b8b842af, 823241e7-0b19-4a11-b84b-052e8d00026b, ebae6782-7040-b515-9c89-36fb0a31e113, 8146c547-4ba8-49f2-8541-528ee46692ec, 451cfd02-c8f3-46e0-82e2-93888ab7dd3b, 38e872c6-1718-50e1-6150-a12038568992, 81e25109-323a-4e20-bb6b-b5e923628000"
35538,2023,1b12fbde-b9d9-4c6a-ba61-f9eb88ef60b6,"Fashion,Shoes","Clothing and Apparel,Consumer Goods,Design",2100000.0,0,0,0,"65c3707f-fb26-b1e8-b066-1f6d2c20f1f2, cc4908ef-0193-5387-6f4a-1d3e2af6cd52, 6ee8b78e-69c9-4cfe-af4c-db1eea2034b2, b5c4f18d-593a-4bb1-86cb-b68a6b13b302, 1b5f0137-2c0f-4e6f-99a0-1fd957e2a31d"
32673,2022,343b2c7c-332b-4dfd-806a-2ce11d434950,"Blockchain,Non-Fungible Token (NFT),Real Estate","Blockchain and Cryptocurrency,Other,Real Estate",,0,0,0,"24477cdd-41bf-3be3-1fda-c19db6857637, a4c3c07d-91db-497a-a997-fd02fe106d3e, 90fc8fb8-5340-47fb-9e31-ec712f59b6d2, 6c03609b-95a9-407a-a5d1-1f4ea1aa50fa"
35314,2023,b870f709-cfec-46c0-9948-f80111158cec,"Employee Benefits,Employment,Service Industry","Administrative Services,Health Care,Other,Professional Services",,0,0,0,749c4137-5230-4360-9e0e-8bc30703c2fb
33819,2022,9283ead1-c3a4-4788-a8db-96e90f20ff23,Software,Software,,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
36836,2024,90d4c124-556b-438a-a4b0-3ac0fe9ff197,"Banking,Data Governance,Enterprise Software,Information Technology,Insurance,Software","Data and Analytics,Financial Services,Information Technology,Lending and Investments,Software",,0,0,0,46b2c7fd-6780-43fd-aa2e-023634994755
33569,2022,9bae0e96-9124-462c-af22-a5566ccfaaf0,"Consulting,Information Technology,Internet,Web3","Blockchain and Cryptocurrency,Information Technology,Internet Services,Professional Services",50000.0,0,0,0,9386e62e-e1e1-be03-492a-0e3660e66120
34743,2022,278a6638-f793-4051-95d0-4ab973207446,"Artificial Intelligence (AI),Cloud Computing,Cloud Infrastructure,Enterprise Software,SaaS,Software Engineering","Artificial Intelligence (AI),Data and Analytics,Hardware,Internet Services,Science and Engineering,Software",4044000.0,0,0,0,"a37476b4-7632-a500-c471-1e71b40ac47b, 8abab9f8-70cb-fc7e-f1e2-3750498b8411, 867eaa19-633d-488e-a11d-d2d6cfb2da11, e4d06b6d-d712-4baf-a733-063d47f54231, 5daba17f-fa22-42bf-8ae7-232880d17082, f5315b3c-bb4c-1828-9b81-2f2103cdb761, ea8a6068-9de9-4c2b-94f9-9a89b853b8ce, 48dc1797-7109-827e-c9ad-ff94dbb104fb, a0b97e22-57a3-3eca-efbc-1a5e2192f667, 0c14d078-8723-e5d6-3015-9a9c6c1695ba"
33557,2022,67405b46-bba3-42b3-bfcb-d0dee8ba2aa6,"Information Technology,Software","Information Technology,Software",1700000.0,0,0,0,"41456fba-e1cc-451d-b628-e7d7048c857a, 8411fc21-d1e6-2732-ef3e-770d4c4d1f58, beb117d1-e669-e720-5b1c-749818d73637, ee5ab3fd-34cf-e8a4-bb84-729eeeeb5fea, ebd0afee-0e98-b3bf-da77-0d83c6a03863, 902d0e63-6ba5-ad5d-d26c-f1d0aee0f18a, dec4c206-028d-495e-d26d-33f942debd60, ba9302b5-0741-4d58-84e3-321128874579, 81c19411-13da-4f2e-893b-971d439ce1fa, 0a288356-eaff-a545-4bc3-9fa18e01cf6c"
34024,2022,bc28a02b-24c8-4205-8211-391be288361b,"Fantasy Sports,Gaming,Media and Entertainment","Gaming,Media and Entertainment,Sports",310548.0,0,0,0,edb810bc-e3d2-49c9-8760-09fd78887365
36262,2023,dd53f25d-f77c-4a03-8112-a66d9d4e8a6b,"Analytics,Information Technology","Data and Analytics,Information Technology",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35942,2023,4b6a225b-5ecf-494d-9bc3-f9b2631c8c83,"Events,News,Social CRM","Content and Publishing,Events,Information Technology,Media and Entertainment,Sales and Marketing,Software",100000.0,0,0,0,"da53c895-8b15-c7aa-c581-d8c03d216db5, f51eb231-98ae-b443-e93b-aad5d22dd721"
33829,2022,830788d5-8572-41dc-a725-219030f0c08e,"Information Technology,Supply Chain Management","Information Technology,Transportation",,0,0,0,"88d148a7-b61a-4d43-85b0-e2429a904b73, 5c8a87e8-78c9-fa3f-5a42-bfc790b0f8c0"
33526,2022,b30c627e-5d0c-4e2a-9bd1-ee47856faf53,"Commercial Real Estate,Scheduling,Software","Information Technology,Real Estate,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36950,2024,09db7ed0-4335-47b9-87d7-990e35bdec9b,"Bitcoin,Blockchain,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",8000000.0,0,0,0,"2ef4bd71-5e1b-45bf-ae25-401cf857562c, c5eaf51b-86bf-4de3-ba68-7eb8edfc6642, 441ff26a-3692-4dd4-999f-af47bb0b5785, ef769e2e-eac8-4093-b8de-c8df676aef8b, 94ec7fb7-ecfa-292c-1c83-854c92bfe069, 9183d3fb-c801-bc11-1594-04850e47cf60, 451cfd02-c8f3-46e0-82e2-93888ab7dd3b, 29715599-a745-4199-abb6-bbd2e8387894, 83e66dc5-a8ac-4491-a831-2be95d3ed9e9"
35022,2023,6dfb8179-f667-44cd-82c7-0617f46bb219,"B2B,Generative AI,Productivity Tools","Artificial Intelligence (AI),Other,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32854,2022,15cb23cc-fc08-4c66-9dd1-6083531a9bac,"Cryptocurrency,Financial Services,Lending","Blockchain and Cryptocurrency,Financial Services,Payments,Software",3500000.0,0,0,0,"2b94deec-3b1d-4209-9400-a29a682a33d9, f3fb8b7e-17bb-435c-9675-ad41357a397b"
32429,2022,5c74ebe2-20f0-4c91-9552-5172c0658559,"Elder Care,Health Care,Software","Health Care,Software",6500000.0,0,0,0,"ae788d4a-ad06-4b89-9ddb-7587cbc31760, 3eca1532-c868-07ab-7737-2625196cd731, 704baa25-5337-ecb0-71f7-f28c18ad3faa"
35345,2023,29af7759-829f-442e-b05e-17ffe15767a7,"Education,Generative AI,Media and Entertainment","Artificial Intelligence (AI),Education,Media and Entertainment",,0,0,0,"5f83f62c-50c4-4e34-9a0e-5544271eb470, 3718597a-dd39-6661-3630-09cdd43bcac2"
33495,2022,66bd86aa-ffeb-4f8c-8fbf-50bf6e0ac74d,"Cryptocurrency,Web Development","Blockchain and Cryptocurrency,Financial Services,Payments,Software",2000000.0,0,0,0,"c7f867bf-3934-40a9-aaad-491d2f60b3ac, c48b8b33-6407-457c-9d6f-a7b7efecb7c1, 8edef8a8-4056-402d-8c68-911e059a7920, 19f628b1-a50a-4823-9e7e-852f53900bb5, 0c867fde-2b9a-df10-fdb9-66b74f355f91, 2d2c42a5-17d1-41cd-a5b5-99249065e9fd"
33412,2022,e113bfb4-5cc8-4e11-816a-682274472b7c,"Apps,Software","Apps,Software",3000000.0,0,0,0,"38fda500-db0f-4d35-9bcc-9319e3ce5478, fb0498ec-9c42-da79-47cb-cb28cb595a8d, 9da42114-b627-6926-f3b7-fd07e23fc337, f5eff490-1fb1-184c-80b6-68433ea3fa6c, 803f03b4-14e5-4229-980e-1a4dcfbdfc41, c0f1c508-891e-413f-8cc3-281ca5b12028, 844c1bd0-9630-4969-91c8-480a6d62c7fc, ee0c97c4-d45d-b56d-308b-2e27fd33b12a, fc795892-2c66-4cc7-8693-4e3f308e911d, 764bebd8-7898-461b-8270-d1bef1dcdd95, 143508b1-4e1d-4288-8cd6-d88109ff6cdb, 72593a27-9bde-50d6-59a0-51c6ff56128b"
35155,2023,7ead7a25-1c02-41ea-b9d1-481983797c6a,"Enterprise Software,Service Industry","Other,Software",8600000.0,0,0,0,"25174827-3da4-46af-869e-add40ce23075, 893abda3-7ffd-4d66-9274-c0619ae96ee3, c55dd8ee-4ce7-48c1-9d9f-90f271b0d6e4, 606a0692-c252-4aff-8882-2f65ae68e744, 412fee1d-6b25-4541-a505-f58bc96a90d3"
32810,2022,2eff3add-6b8e-42a0-a130-09650a8bd285,"Apps,Artificial Intelligence (AI),Machine Learning,Software","Apps,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,be4128f3-510e-4d9a-a40e-d19ced8860bc
37226,2024,d0d45226-31ac-46ad-8eef-6247240602d9,Manufacturing,Manufacturing,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36933,2024,0a7fb4eb-b87b-43b7-996a-519dade7bf37,"Artificial Intelligence (AI),B2B,Sales Automation","Artificial Intelligence (AI),Data and Analytics,Information Technology,Other,Sales and Marketing,Science and Engineering,Software",,0,0,0,28cce3b1-5e07-4480-90c4-6d376fbe94e6
33991,2022,8867e3fb-b392-4982-86cb-9173ba81663d,"Information Technology,Software,Supply Chain Management","Information Technology,Software,Transportation",2300000.0,0,0,0,"976e6084-79b4-44ff-a0a5-86efda42f0eb, 8f190356-faf3-4912-80e7-38ec4e834d74"
35994,2023,b3f6b876-3299-4043-a5d8-b792e6967e5a,"Information Technology,Internet","Information Technology,Internet Services",5500000.0,0,0,0,"1276e59a-211b-4ae9-b2ce-2d2314620c90, 0e7f15c3-cc38-c844-6fbd-d0753531fb1e, 2aae3064-8cd8-2dcb-e3c2-5b63f22d5401, a131a236-aaf1-a792-06a6-d42f0913dd58, 2661a009-c2fb-479f-ad8d-c0790f2beed0, 1effaeac-8ff4-4544-8903-7d0ed83229d4, 01790b29-f3d6-447d-ad85-ce067abe1199, 1b24f4b0-0074-109e-90a1-68a17d124e45, 58004871-8c31-7b6b-b7de-d31443879c5f"
33394,2022,5dd6053a-a63c-4f3a-ac33-ee9b996a6619,"Artificial Intelligence (AI),Enterprise Software,Machine Learning,Natural Language Processing,SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",208784.0,0,0,0,"ad4af468-2315-455a-9a55-a73b9c492f19, 5e938609-a539-4a52-9a9f-492cb84df687, 056e2750-5417-421a-a3ea-624e67ba3e60, ac99baba-6107-45bd-8283-454087572dea, 4e87a7ae-3716-2cf3-fb57-a4935ef1c710"
37146,2024,21fdf252-fe47-46f2-9214-e0f8570752b2,"Biotechnology,Mineral,Mining","Biotechnology,Natural Resources,Science and Engineering",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33072,2022,ec388af7-cf09-48a4-abb4-f5b9cc2589c5,"CRM,Customer Service,Marketing","Information Technology,Other,Professional Services,Sales and Marketing,Software",7000000.0,0,0,0,"30d9e498-0ece-5ac4-7803-e81df82bd1ca, 7dadbf55-ec9f-410c-b98f-6aa3ce9d8c0a, b8ac5fc1-7e3f-4409-ada6-a02f7b33b4c6, 6af035cd-cf6f-56ab-2e6e-745476e1f4ef, ecc2c321-b26e-f476-2b0b-0949c4d58853, bf3e9228-608e-4ad8-bedc-5fa52802a90b, 284f7f55-1a57-d608-bffd-de183c5dfa12, beb16ffd-f68f-4231-bb8b-6923a281b4cf, 3b329dc6-3981-fae4-dd5d-292f014a64da, 11f5fc67-b226-ac84-1a03-88cc36d6a580"
36758,2023,b9bcf393-74d5-49a8-ad70-979c79e917d1,"Analytics,Enterprise Software,Generative AI,Information Technology,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32158,2022,b042e757-601e-492b-b04a-30c5ab8155ae,"Advertising,Blockchain,Internet,Non-Fungible Token (NFT)","Advertising,Blockchain and Cryptocurrency,Internet Services,Other,Sales and Marketing",,0,0,0,630b4856-d1e5-4c57-8585-f379b78670ee
36021,2023,cc40f88c-775e-4904-b608-0535aeed4e96,"Food and Beverage,Food Processing,Wine And Spirits",Food and Beverage,13284986.0,0,0,0,"169c5963-6930-4366-9004-863afed8046b, a8478414-38c1-4084-a2a3-4074f6feae95"
37228,2024,7b63315f-aa7e-4fb4-a088-1559c97961fe,"Artificial Intelligence (AI),Information Technology,Legal Tech,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Professional Services,Science and Engineering,Software",2000000.0,0,0,0,36a76b49-1a48-4ac6-843c-a2cb03635060
32994,2022,aa482a05-bc47-4b65-afe8-c19c81d4ae06,"Artificial Intelligence (AI),Construction","Artificial Intelligence (AI),Data and Analytics,Real Estate,Science and Engineering,Software",500000.0,0,0,0,"6fb8848a-d2ca-405f-b909-30917b15a070, 895da8b9-e05b-46cc-a262-470dfe353daa, 854676c0-25c2-438b-b6c9-d496b78c050a, 56264834-07b5-4948-86f9-34e11428f778, 912889bd-dcf5-4ef0-a6c6-27834c6796c3"
33660,2022,f7a6602b-5fb7-42bf-863d-f8b64d876f5f,"Prediction Markets,Sports","Financial Services,Sports",25000.0,0,0,0,b4648877-abf8-41d3-9627-9e5718f42a83
32148,2022,f75eeb5d-327f-4550-8306-18753a747f95,Health Care,Health Care,,0,0,0,917bfc57-78b0-48d3-99c3-1bb468346fb4
35477,2023,2c9fc6e5-f495-4dc7-95b7-8cf20f176148,"Artificial Intelligence (AI),Email,Email Marketing","Artificial Intelligence (AI),Data and Analytics,Information Technology,Internet Services,Messaging and Telecommunications,Sales and Marketing,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
32833,2022,0dfe23c0-e09e-449b-9e8d-9f1e44f17b60,"Energy Storage,Renewable Energy","Energy,Sustainability",2706146.0,0,0,0,"1a5f380f-80d6-4205-bac8-0a5a8cb0f2c6, b49d8233-e7f4-45ae-be48-c33defd63e53, 44ced999-2cb7-4030-ab50-989ed6cc64c2, 862bf3be-1cc2-a69a-b587-eee8826ac2f9"
33712,2022,657d0fd5-739d-4832-bb2a-314d950d42d1,"App Marketing,Blockchain,Payments,Transaction Processing,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Sales and Marketing,Software",6000000.0,0,0,0,"9da42114-b627-6926-f3b7-fd07e23fc337, 886adf3a-7342-4e25-b175-de1dda5550b4, 7e8d76a6-4563-b4c7-0b67-3dab1572a19e, 54e6b91c-bca3-4b98-61f0-d33bcd359a3e, 043d9e52-dcc0-0dd8-6074-206e42e20e13, 2ae517bd-f03e-b7fc-8e79-8448627d15c4, 2ab55bb4-e2e1-8d0f-7ef0-f23cce98d828, 9322b694-de2e-bc96-0e7a-fdf93bc084fe, 25ca837a-83ed-5169-7124-b10de7d101a4, 75b06586-c86e-4860-889b-f9c90c1e4a20, 60af4195-59d1-40ce-af92-0dfe86dfe13e, 304173b9-c7a4-6305-9961-20239db03c87, 48451a71-7fce-498d-8eb5-80678a5204ca, 063bf170-ddb2-4041-8068-409fab18d502"
36729,2023,c3d0acb9-5044-4f2a-8373-9de15c4d028b,"Artificial Intelligence (AI),Finance,Manufacturing","Artificial Intelligence (AI),Data and Analytics,Financial Services,Manufacturing,Science and Engineering,Software",7500000.0,0,0,0,"48c983f3-a7fa-9aca-6fe5-536f49c8f72b, cf4c95df-e316-46b5-830b-0cbd85c9c86e, dfd13891-fe61-4eaa-87b9-6cd9e9c5bcc3, 487f7b47-896a-e405-4211-bd4323331609"
33633,2022,924bf7cd-a8da-412e-a52e-944f2d4a3cee,"Developer APIs,Developer Tools,Quality Assurance,SaaS,Software","Professional Services,Software",6500000.0,0,0,0,"80a34f5f-cb93-49dd-aba4-9cb9a7d91c98, ea3167d4-a3ee-6519-8f41-af6b5b3d96a0, af6da4a5-6a3d-4e82-b95d-1c6998ba632c"
33115,2022,df4f288e-4d98-405f-a703-fb927f2747d9,"Biotechnology,Manufacturing","Biotechnology,Manufacturing,Science and Engineering",18000000.0,0,0,0,"e3b86bca-fb96-49ab-8d1a-d2c2e684dbce, 909a1489-a439-5d20-8c19-e30a9015912c, 3222998a-7e94-4be9-a2d7-8f3b912926f5"
35301,2023,270392c9-614f-45d5-9c57-f8a93dc67f95,"Artificial Intelligence (AI),Cloud Security,Cyber Security,Generative AI,Network Security,SaaS","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",,0,0,0,7c02d06a-2772-43ca-a8e4-3fa0d0aca474
36226,2023,39df4e47-85cc-4630-b720-ac13fce1d79e,"Artificial Intelligence (AI),Developer Platform,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",5259996.0,0,0,0,"17a7bd8d-de7c-48c3-b990-7a8b4117b50b, cf253887-5eac-21a2-28d3-47db7311f7e9, 96d1884c-3bbb-4c4e-9cfd-ea20282a86c6, 1e35197b-4c88-493e-b661-32134f51eb5c"
33098,2022,c394252a-c5ec-423c-8d32-1a1ed8b8dc95,"Analytics,Artificial Intelligence (AI),SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",50000.0,0,0,0,fe82c747-434a-41f2-b6e1-77d54eeaacad
35685,2023,0efd68a2-1fcb-4f33-a61b-0023e84db888,Media and Entertainment,Media and Entertainment,,0,0,0,bf2df11d-8e63-45d4-904d-2a2315e39440
32386,2022,7a9c391a-2fc9-4a9c-a555-45ee23f2b4fa,"Computer,Network Security","Consumer Electronics,Hardware,Information Technology,Privacy and Security",8000000.0,0,0,0,"4b13b424-d02b-400b-abef-b0311e430c47, 982a5418-5d06-aca1-726e-c55bd12d1bf2, f87640fb-df5a-48a5-90b8-7ac201ea4df3, bc77feda-0062-f009-a1b9-b41906bb21f7"
