pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"e0784dcf-5e1c-42fc-ae31-bbb7a968b7fc,806cf9c9-eb39-4f6e-857c-14c805c3104b","e0784dcf-5e1c-42fc-ae31-bbb7a968b7fc,806cf9c9-eb39-4f6e-857c-14c805c3104b",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.2083333333333333,0.0532123960695388,0.0394889663182346,0.2222222222222222,"L5,L4","Universalist,Universalist"
"cf12f41b-b945-49e0-9465-59e25bb868b2,66c68acc-7f23-4b29-90cd-661a50656186","cf12f41b-b945-49e0-9465-59e25bb868b2,66c68acc-7f23-4b29-90cd-661a50656186",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5625,0.0507936507936507,0.2369337979094076,0.3333333333333333,"L5,L1","Specialized,Balanced"
"f55414ea-0842-1da4-c423-ff5bfa1e1efe,33357f24-f972-471c-b502-3dad7f47cda4","f55414ea-0842-1da4-c423-ff5bfa1e1efe,33357f24-f972-471c-b502-3dad7f47cda4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.130612244897959,0.1091753774680603,0.2222222222222222,"L5,L5","Diverse,Balanced"
"84a0c6ff-560a-6a8f-caf0-6fe1f1dbd36e,77751b3b-e74c-4a7f-ac5d-d041b4ab686e","84a0c6ff-560a-6a8f-caf0-6fe1f1dbd36e,77751b3b-e74c-4a7f-ac5d-d041b4ab686e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.075,0.1034013605442176,0.2599303135888501,0.6666666666666667,"L5,L5","Specialized,Focused"
"e24eb956-a671-46fe-a04b-d461684f016b,c1b551d4-0342-4bf1-b4bc-0b49834331d8","e24eb956-a671-46fe-a04b-d461684f016b,c1b551d4-0342-4bf1-b4bc-0b49834331d8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.1729166666666666,0.114981103552532,0.1337398373983739,1.277777777777778,"L5,L4","Balanced,Balanced"
"5c023bff-d1dc-4bd7-bf9b-304a9fb1912d,245f1dc1-d691-c0f6-367e-b0bf5b4c251a","5c023bff-d1dc-4bd7-bf9b-304a9fb1912d,245f1dc1-d691-c0f6-367e-b0bf5b4c251a",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.3125,0.0888888888888888,0.2473867595818815,0.1111111111111111,"L4,L4","Specialized,Specialized"
"602bb395-49b6-8aca-c8ea-6507975ead29,2f224c97-0191-45ee-8e3b-e75ddfa437f4","602bb395-49b6-8aca-c8ea-6507975ead29,2f224c97-0191-45ee-8e3b-e75ddfa437f4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.028125,0.1039455782312924,0.0940766550522647,0.3888888888888889,"L5,L5","Universalist,Balanced"
"a84e3ad4-46f1-4703-3d07-a558c4f6d9e1,601dc2f0-6378-e37b-f1ab-6032b6ab3715","a84e3ad4-46f1-4703-3d07-a558c4f6d9e1,601dc2f0-6378-e37b-f1ab-6032b6ab3715",7,0.4285714285714285,0.4285714285714285,0.0,0.1339285714285714,0.1339285714285714,0.2727272727272727,0.1160714285714285,0.1509556203433754,0.1319064211050273,1.1666666666666667,"L5,L5","Balanced,Balanced"
"da0682dd-79ed-245c-67a2-f2c617588fc6,21808584-00a8-43c1-ba70-a25f556461ee","da0682dd-79ed-245c-67a2-f2c617588fc6,21808584-00a8-43c1-ba70-a25f556461ee",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"5ce64378-cb2d-266f-5719-0cd08e9a0063,08ca1506-157b-cb6d-d0f3-12cd40ec7403","5ce64378-cb2d-266f-5719-0cd08e9a0063,08ca1506-157b-cb6d-d0f3-12cd40ec7403",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0080492424242423,0.4378321602811399,0.1387845603873477,4.611111111111111,"L5,L5","Focused,Balanced"
"add6c166-531e-0c22-0381-4cecd70a4557,2251fd6c-f2f8-3c4c-fee2-c774f9a2d1d4","add6c166-531e-0c22-0381-4cecd70a4557,2251fd6c-f2f8-3c4c-fee2-c774f9a2d1d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44","dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0140224358974358,0.269480783766498,0.1794871794871794,1.7777777777777777,"L5,L5","Specialized,Balanced"
"d6879c32-dd23-4a5e-a715-b34b451183c6,921aaba4-e458-4ef2-aca3-a3f248c1dab5","d6879c32-dd23-4a5e-a715-b34b451183c6,921aaba4-e458-4ef2-aca3-a3f248c1dab5",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5113636363636364,0.0621727478870335,0.2293316439657902,0.6666666666666667,"L5,L1","Specialized,Balanced"
"69ff06bf-3870-417b-95e2-5d81e155870c,34b5b5b2-424d-4df6-b193-3e1d7aba2097","69ff06bf-3870-417b-95e2-5d81e155870c,34b5b5b2-424d-4df6-b193-3e1d7aba2097",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.1192743764172335,0.1785714285714285,0.3333333333333333,"L5,L5","Focused,Balanced"
"dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,b268f558-589d-4626-856f-f21f1ff4f7bb","dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,b268f558-589d-4626-856f-f21f1ff4f7bb",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0166666666666666,0.105880574452003,0.1232288037166085,0.6111111111111112,"L5,L5","Balanced,Balanced"
"bc0ba0dd-5369-4956-9fe8-1665cb1346d1,07e49de7-c1c4-292c-0a55-56f370f32e14","bc0ba0dd-5369-4956-9fe8-1665cb1346d1,07e49de7-c1c4-292c-0a55-56f370f32e14",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"ff7269dd-dc3f-4ddd-9455-81c530239858,ea94f841-047d-4c56-825a-cdcbdd164202","ff7269dd-dc3f-4ddd-9455-81c530239858,ea94f841-047d-4c56-825a-cdcbdd164202",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0076121794871794,0.1151462294319437,0.1232020012507817,1.0555555555555556,"L5,L5","Balanced,Balanced"
"fb2f8884-ec07-895a-48d7-d9a9d4d7175c,f8f0a693-65d4-5c7d-5e5f-1d65db3677f3","fb2f8884-ec07-895a-48d7-d9a9d4d7175c,f8f0a693-65d4-5c7d-5e5f-1d65db3677f3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.023391812865497,0.2194799167230244,0.1892536218595268,1.5555555555555556,"L5,L5","Focused,Focused"
"cf12f41b-b945-49e0-9465-59e25bb868b2,aa09f42b-6438-2ed6-e76b-e1f5884a4984","cf12f41b-b945-49e0-9465-59e25bb868b2,aa09f42b-6438-2ed6-e76b-e1f5884a4984",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.703125,0.0589569160997731,0.3780487804878049,0.1666666666666666,"L3,L1","Specialized,Specialized"
"fe18949b-01c1-ac2c-e807-a874113ec371,8fe9c3ab-ffe8-f027-b152-a5eb2d974c64","fe18949b-01c1-ac2c-e807-a874113ec371,8fe9c3ab-ffe8-f027-b152-a5eb2d974c64",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0169270833333333,0.1825396825396825,0.2083333333333333,0.7777777777777777,"L5,L5","Specialized,Focused"
"f69687a2-5fba-4b10-a3d8-63bf662a809d,c0e891ee-5458-5746-1536-fe5569e1ddea","f69687a2-5fba-4b10-a3d8-63bf662a809d,c0e891ee-5458-5746-1536-fe5569e1ddea",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0520833333333333,0.2636432350718064,0.2752613240418118,0.2777777777777778,"L5,L5","Specialized,Focused"
"dfebdac4-88ba-46bf-8a56-bbd92d0b6913,951ed0f7-610b-483c-a5f9-f96ac6c1b5b2","dfebdac4-88ba-46bf-8a56-bbd92d0b6913,951ed0f7-610b-483c-a5f9-f96ac6c1b5b2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0121284965034964,0.5199308627880056,0.1634249896445018,6.333333333333335,"L5,L5","Specialized,Diverse"
"f065b291-ae61-41db-9475-3713a3da36d4,ba09fc52-546a-4855-a4bd-20087fb1422a","f065b291-ae61-41db-9475-3713a3da36d4,ba09fc52-546a-4855-a4bd-20087fb1422a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0130208333333333,0.1674225245653817,0.1415505226480836,0.7777777777777777,"L5,L5","Focused,Diverse"
"b9a6792a-c906-e090-3171-2a1ed2c2b663,31a9afcb-a2e4-511c-ef27-a7fb49a372d9","b9a6792a-c906-e090-3171-2a1ed2c2b663,31a9afcb-a2e4-511c-ef27-a7fb49a372d9",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"994c5b6f-d8ea-479f-9afb-b4b9d02653d4,34a9bb66-0984-8de0-e7fb-13e976b4a135","994c5b6f-d8ea-479f-9afb-b4b9d02653d4,34a9bb66-0984-8de0-e7fb-13e976b4a135",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.015625,0.2768616780045351,0.1365156794425087,3.333333333333333,"L5,L5","Focused,Diverse"
"e9c76e80-2ba0-4d84-a7b8-d0c20e856192,0c989f38-717b-4294-bc9e-fced519a2131","e9c76e80-2ba0-4d84-a7b8-d0c20e856192,0c989f38-717b-4294-bc9e-fced519a2131",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0297619047619047,0.1649065975596587,0.1881533101045296,0.5555555555555556,"L5,L5","Focused,Focused"
"781adfbf-f598-4557-b442-271a16d6aa06,15cb4822-813f-48dd-d89f-aab0574facdb","781adfbf-f598-4557-b442-271a16d6aa06,15cb4822-813f-48dd-d89f-aab0574facdb",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0290249433106574,0.0540069686411149,0.1666666666666666,"L5,L5","Universalist,Diverse"
"681dd416-2778-4e8b-85e4-d231a321ba81,39a9103a-ce00-434a-9277-a75a80389538","681dd416-2778-4e8b-85e4-d231a321ba81,39a9103a-ce00-434a-9277-a75a80389538",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2619485294117647,0.097532346271842,0.1968641114982578,1.0555555555555556,"L5,L3","Specialized,Balanced"
"ae172858-f8ad-479c-ba99-44a23586cd11,3d6aa46f-7c0d-4fb8-948d-ded22114c886","ae172858-f8ad-479c-ba99-44a23586cd11,3d6aa46f-7c0d-4fb8-948d-ded22114c886",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.015625,0.0435374149659863,0.0836236933797908,0.4444444444444444,"L5,L5","Universalist,Diverse"
"ffc09efb-7021-ebe2-4faf-39e0c175621a,2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5","ffc09efb-7021-ebe2-4faf-39e0c175621a,2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.021875,0.1353287981859409,0.1529616724738675,0.6666666666666667,"L5,L5","Specialized,Diverse"
"7316caff-465d-f5da-f881-6bae7f0812b8,5ce64378-cb2d-266f-5719-0cd08e9a0063","7316caff-465d-f5da-f881-6bae7f0812b8,5ce64378-cb2d-266f-5719-0cd08e9a0063",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0132575757575757,0.3822010189357128,0.0841968716533176,4.444444444444445,"L5,L5","Universalist,Balanced"
"e5cdbbd1-7b86-486e-835f-dd699e63c9c0,85d2d83c-8489-447e-9841-78e03bda8ec7","e5cdbbd1-7b86-486e-835f-dd699e63c9c0,85d2d83c-8489-447e-9841-78e03bda8ec7",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.9375,0.0308390022675736,0.337979094076655,0.1111111111111111,"L1,L1","Specialized,Specialized"
"08fc58c1-a034-4939-9b9f-003fcc2d1697,025d9d33-736d-4775-b237-5ae4beac45d8","08fc58c1-a034-4939-9b9f-003fcc2d1697,025d9d33-736d-4775-b237-5ae4beac45d8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"bc0ba0dd-5369-4956-9fe8-1665cb1346d1,406cfa87-e5a5-4db5-2171-edc2f4ad6013","bc0ba0dd-5369-4956-9fe8-1665cb1346d1,406cfa87-e5a5-4db5-2171-edc2f4ad6013",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"add6c166-531e-0c22-0381-4cecd70a4557,406cfa87-e5a5-4db5-2171-edc2f4ad6013","add6c166-531e-0c22-0381-4cecd70a4557,406cfa87-e5a5-4db5-2171-edc2f4ad6013",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"fb35431d-b692-499d-8df7-33fa83a5f5c4,afd154b4-dcb0-1eca-e3b6-1285f09606c1","fb35431d-b692-499d-8df7-33fa83a5f5c4,afd154b4-dcb0-1eca-e3b6-1285f09606c1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.01953125,0.2063492063492062,0.2961672473867595,1.0,"L5,L5","Specialized,Specialized"
"2dae08af-8993-9e5f-d900-e191f3660860,0a8411f4-b45f-4584-b962-0f1bb503c4a8","2dae08af-8993-9e5f-d900-e191f3660860,0a8411f4-b45f-4584-b962-0f1bb503c4a8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0634920634920634,0.1045296167247386,0.2222222222222222,"L5,L5","Universalist,Focused"
"803f03b4-14e5-4229-980e-1a4dcfbdfc41,735a53c6-a7ba-2434-d97d-b788536da89d","803f03b4-14e5-4229-980e-1a4dcfbdfc41,735a53c6-a7ba-2434-d97d-b788536da89d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.00625,0.2783673469387755,0.2202090592334494,1.6666666666666667,"L5,L5","Specialized,Focused"
"de497539-7934-4715-82f0-b1fc4b757518,27236fa1-5eba-bae0-fc7c-a1e0cdba1132","de497539-7934-4715-82f0-b1fc4b757518,27236fa1-5eba-bae0-fc7c-a1e0cdba1132",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1953125,0.0512471655328797,0.0836236933797908,0.2777777777777778,"L5,L4","Universalist,Diverse"
"da0682dd-79ed-245c-67a2-f2c617588fc6,a00e153a-389b-41ea-ac35-f6172319a052","da0682dd-79ed-245c-67a2-f2c617588fc6,a00e153a-389b-41ea-ac35-f6172319a052",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"4b35870a-c9d3-411c-b32d-26771df93169,0c11a9c2-7a54-471a-b7fe-eb5a03af245a","4b35870a-c9d3-411c-b32d-26771df93169,0c11a9c2-7a54-471a-b7fe-eb5a03af245a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.53125,0.0471655328798185,0.229965156794425,0.5,"L5,L1","Specialized,Balanced"
"6bbee73e-72ca-be5f-9cd2-ddc54a8b237f,4a123f98-b2cf-4af8-9e2f-e5ff54110a3b","6bbee73e-72ca-be5f-9cd2-ddc54a8b237f,4a123f98-b2cf-4af8-9e2f-e5ff54110a3b",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"f1653c02-8228-44c0-9691-cb1ee3aac89b,bb0955c3-af0d-2d01-cd4f-985a93252432","f1653c02-8228-44c0-9691-cb1ee3aac89b,bb0955c3-af0d-2d01-cd4f-985a93252432",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.0270833333333333,0.2504610733182161,0.1835075493612078,1.0,"L5,L5","Specialized,Diverse"
"57484c0b-1cf1-46cb-8c32-5d44efe43b5b,20135206-96eb-8be0-9ac4-670b257e532c","57484c0b-1cf1-46cb-8c32-5d44efe43b5b,20135206-96eb-8be0-9ac4-670b257e532c",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5243055555555556,0.0540186444948349,0.2229965156794424,0.5555555555555556,"L5,L1","Specialized,Diverse"
"c24af4d0-af50-424b-a596-be29d103c2cc,455450d8-d681-473b-93f7-f78c531acd44","c24af4d0-af50-424b-a596-be29d103c2cc,455450d8-d681-473b-93f7-f78c531acd44",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1841517857142857,0.0932296728215095,0.1677451468392234,0.6111111111111112,"L5,L4","Focused,Focused"
"5ad70f24-23f2-418e-84d1-419ab8f5d963,390c30b8-66bb-423f-ad67-dc5802885a1f","5ad70f24-23f2-418e-84d1-419ab8f5d963,390c30b8-66bb-423f-ad67-dc5802885a1f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0182291666666666,0.0854875283446711,0.1236933797909407,0.611111111111111,"L5,L5","Focused,Diverse"
"7c53fbee-6053-8fd5-980c-e57e66a7d96d,24cb9146-4fe9-4954-84f5-af2d08fc6fc5","7c53fbee-6053-8fd5-980c-e57e66a7d96d,24cb9146-4fe9-4954-84f5-af2d08fc6fc5",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0659108087679515,0.1405342624854819,0.2222222222222222,"L5,L5","Focused,Balanced"
"677234f9-45e4-4fdc-a572-62d188b1cf94,39a9103a-ce00-434a-9277-a75a80389538","677234f9-45e4-4fdc-a572-62d188b1cf94,39a9103a-ce00-434a-9277-a75a80389538",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2864583333333333,0.0703451751070798,0.2135114208284939,0.6111111111111112,"L5,L3","Specialized,Focused"
"c40189cd-74f7-6f4a-884b-e8d2e2862d86,b314b767-291c-4bca-8bf5-1f77cb356f02","c40189cd-74f7-6f4a-884b-e8d2e2862d86,b314b767-291c-4bca-8bf5-1f77cb356f02",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.09375,0.1974603174603174,0.1430313588850173,1.3888888888888888,"L5,L5","Focused,Balanced"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,c5a4aa81-3528-4578-bab4-f25ec25189a0","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,c5a4aa81-3528-4578-bab4-f25ec25189a0",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0241477272727272,0.3142444856730571,0.1212781121317706,5.1111111111111125,"L5,L5","Diverse,Balanced"
"54569727-58c9-5d57-d09d-2e7b58b04007,26abc8d4-b8d0-4a6d-a552-ce0220113757","54569727-58c9-5d57-d09d-2e7b58b04007,26abc8d4-b8d0-4a6d-a552-ce0220113757",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.048828125,0.1328798185941042,0.1785714285714285,1.0,"L5,L5","Focused,Balanced"
"f091d9dc-ef97-45eb-9262-e244234864b7,d8c7b0ae-725e-492b-be9d-d576d1834edd","f091d9dc-ef97-45eb-9262-e244234864b7,d8c7b0ae-725e-492b-be9d-d576d1834edd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0364583333333333,0.0447467876039304,0.1085946573751451,0.3888888888888888,"L5,L5","Universalist,Focused"
"ee8b336b-95b1-4133-acbf-fc66e02a0880,ce91bad7-b6d8-e56e-0f45-4763c6c5ca29","ee8b336b-95b1-4133-acbf-fc66e02a0880,ce91bad7-b6d8-e56e-0f45-4763c6c5ca29",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1868872549019607,0.2715041572184429,0.0935300949648152,2.888888888888889,"L5,L4","Universalist,Balanced"
"86fdc510-6b1f-46d9-a983-72525b2410f1,3fb216b9-cf8c-4af3-b370-671ed0ca1f42","86fdc510-6b1f-46d9-a983-72525b2410f1,3fb216b9-cf8c-4af3-b370-671ed0ca1f42",2,1.0,0.0,0.0,0.0625,0.0625,0.2727272727272727,0.051171875,0.122267573696145,0.1043989547038327,1.4444444444444444,"L5,L5","Diverse,Balanced"
"d0395d31-ba4c-b86a-c27e-b389d5a2c66f,5c023bff-d1dc-4bd7-bf9b-304a9fb1912d","d0395d31-ba4c-b86a-c27e-b389d5a2c66f,5c023bff-d1dc-4bd7-bf9b-304a9fb1912d",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.21875,0.0628873771730914,0.1428571428571428,0.3888888888888888,"L5,L4","Universalist,Specialized"
"9da42114-b627-6926-f3b7-fd07e23fc337,902deab4-ec41-68ce-d9df-c0c959578176","9da42114-b627-6926-f3b7-fd07e23fc337,902deab4-ec41-68ce-d9df-c0c959578176",7,0.1428571428571428,0.0,0.0,0.0089285714285714,0.0089285714285714,0.2727272727272727,0.0208212209302325,0.4022011285134209,0.1436431407503443,4.611111111111111,"L5,L5","Focused,Balanced"
"83e66dc5-a8ac-4491-a831-2be95d3ed9e9,677234f9-45e4-4fdc-a572-62d188b1cf94","83e66dc5-a8ac-4491-a831-2be95d3ed9e9,677234f9-45e4-4fdc-a572-62d188b1cf94",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0911458333333332,0.1043587805492567,0.1377274487030584,1.1666666666666663,"L5,L5","Focused,Balanced"
"e37bfcba-7c04-1eb2-9abf-404725cf9fc9,897604ea-925e-41c6-a0a1-aeaca56b160f","e37bfcba-7c04-1eb2-9abf-404725cf9fc9,897604ea-925e-41c6-a0a1-aeaca56b160f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0357142857142857,0.058568189180434,0.1080139372822299,0.4444444444444444,"L5,L5","Universalist,Focused"
